timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,A3,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,inquiry,,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 12:08:52,375",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:08:55,833",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,833",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,833",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,833",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,A3,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 12:08:55,834",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,A3,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,wheels chocks installation,,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,
"2026-01-15 12:08:56,198",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,LANDED [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,A3,,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 12:08:58,279",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,
"2026-01-15 12:08:58,280",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
